General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",fourStar,19.3325322218,15.0631622017,-2.91192976897,-2.91677782711
General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",threeStar,21.3192790475,16.4396882196,-2.47866946532,-2.48036028221
General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",twoStar,23.4214407528,18.2318713051,-2.94981264026,-2.95508321423
General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",oneStar,14.3771850018,11.2165430734,-3.47435492729,-3.47653768119
General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",unclassified,5.21356721281,3.88258813631,-2.96327076502,-2.96334392552
General Engineering,"LinearRegression(copy_X=True, fit_intercept=True, n_jobs=1, normalize=False)",average,17.9482984141,12.9667705872,-0.152289532754,-0.152289532864
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",fourStar,10.3917962145,8.12789180187,-0.131640947342,-0.131703594458
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",threeStar,12.1175529275,9.39622227414,-0.12398822207,-0.124369422399
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",twoStar,12.2704295561,9.67118051928,-0.0853894033651,-0.0855452834149
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",oneStar,7.35534885224,5.68529066682,-0.170993221561,-0.171658568848
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",unclassified,2.93466738524,1.88305436658,-0.255697141027,-0.255768479959
General Engineering,"Ridge(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=None,
   normalize=False, random_state=None, solver='auto', tol=0.001)",average,9.67575721489,6.95272792574,0.667595335307,0.667595208046
General Engineering,"Lasso(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",fourStar,9.77174333064,7.54668382594,-2.22044604925e-16,-0.00068077060412
General Engineering,"Lasso(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",threeStar,11.4284939851,8.51351420543,0.0,-0.000131679161945
General Engineering,"Lasso(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",twoStar,11.7810824281,9.68212732034,-2.22044604925e-16,-0.000688251202424
General Engineering,"Lasso(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",oneStar,6.79614029067,5.40602058263,0.0,-0.00027448920276
General Engineering,"Lasso(alpha=1.0, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",unclassified,2.61905175073,1.52640419186,0.0,-0.000184147174441
