General Engineering,LinearRegression,fourStar,19.252067753,14.928398234,-2.8781639341,-2.8842414193
General Engineering,LinearRegression,threeStar,21.2310395153,16.5011859131,-2.4505090733,-2.4516097963
General Engineering,LinearRegression,twoStar,22.080463327,17.1598760127,-2.5126359138,-2.5151573973
General Engineering,LinearRegression,oneStar,13.0313854038,10.1477154862,-2.6734702674,-2.677694927
General Engineering,LinearRegression,unclassified,4.7706105552,3.4970471965,-2.316795959,-2.3184840643
General Engineering,LinearRegression,average,17.3292916359,12.4468445685,-0.0782224074,-0.0782224075
General Engineering,Ridge,fourStar,10.4066261315,8.1609369983,-0.1348619717,-0.1349359607
General Engineering,Ridge,threeStar,12.1368472877,9.4182329224,-0.1276640299,-0.1279528621
General Engineering,Ridge,twoStar,12.279077442,9.6860600546,-0.0869559212,-0.0870759519
General Engineering,Ridge,oneStar,7.3798421323,5.6997501808,-0.1788379877,-0.1794747972
General Engineering,Ridge,unclassified,2.9247227084,1.8736579054,-0.2472001351,-0.2472720811
General Engineering,Ridge,average,9.6890943351,6.9677276123,0.6661202978,0.6661199659
General Engineering,Lasso,fourStar,9.7717433306,7.5466838259,-2.22044604925E-16,-0.0006807706
General Engineering,Lasso,threeStar,11.4284939851,8.5135142054,0,-0.0001316792
General Engineering,Lasso,twoStar,11.7810824281,9.6821273203,-2.22044604925E-16,-0.0006882512
General Engineering,Lasso,oneStar,6.7961402907,5.4060205826,0,-0.0002744892
General Engineering,Lasso,unclassified,2.6190517507,1.5264041919,0,-0.0001841472
General Engineering,Lasso,average,9.1426287313,6.5349500252,0.7155010857,0.7155010857
Chemistry,LinearRegression,fourStar,15.4814462164,12.2113911342,-0.9754287884,-0.9841895623
Chemistry,LinearRegression,threeStar,19.4248479332,15.2965305928,-0.8607909663,-0.8653040452
Chemistry,LinearRegression,twoStar,20.3639786785,16.0712792924,-0.8324372125,-0.8391280337
Chemistry,LinearRegression,oneStar,10.4800228535,8.0543703224,-1.0309474201,-1.0466487879
Chemistry,LinearRegression,unclassified,7.54714554,5.1925090004,-1.1754188935,-1.1764219895
Chemistry,LinearRegression,average,15.4821303871,11.3652160684,0.3324869057,0.3324869057
Chemistry,Ridge,fourStar,12.6447495529,10.098789961,-0.3189602872,-0.3236725661
Chemistry,Ridge,threeStar,16.0528833171,12.7474834795,-0.2722664248,-0.2739150687
Chemistry,Ridge,twoStar,17.0520929422,13.5685739903,-0.286933746,-0.2895615609
Chemistry,Ridge,oneStar,8.2720130374,6.2940278179,-0.2665159503,-0.2750913033
Chemistry,Ridge,unclassified,5.7418646083,3.6016751865,-0.259181518,-0.2597476315
Chemistry,Ridge,average,12.7259878723,9.262110087,0.5545670687,0.5545663212
Chemistry,Lasso,fourStar,11.0012493991,9.1679693443,2.22044604925E-16,-0.0019455589
Chemistry,Lasso,threeStar,14.2254055098,11.2404921821,1.11022302463E-16,-0.000376975
Chemistry,Lasso,twoStar,15.0242431928,12.0366233807,2.22044604925E-16,-0.0010871957
Chemistry,Lasso,oneStar,7.3385560143,5.6339191816,0,-0.0035524839
Chemistry,Lasso,unclassified,5.1186230129,2.8523405463,4.4408920985E-16,-0.0011149453
Chemistry,Lasso,average,11.2175954616,8.186268927,0.6610383003,0.6610383003
Geography, Environmental Studies and Archaeology,LinearRegression,fourStar,28.8556774722,22.0445786201,-6.4161151121,-6.4331855291
Geography, Environmental Studies and Archaeology,LinearRegression,threeStar,61.3101091208,47.4379846483,-15.3509302277,-15.5147330547
Geography, Environmental Studies and Archaeology,LinearRegression,twoStar,57.5619820224,44.4522335989,-14.5063484593,-14.6260885253
Geography, Environmental Studies and Archaeology,LinearRegression,oneStar,27.6806906804,21.3728321237,-13.8508965273,-13.9720818448
Geography, Environmental Studies and Archaeology,LinearRegression,unclassified,5.6433084771,3.8793241322,-1.1681059133,-1.1682167969
Geography, Environmental Studies and Archaeology,LinearRegression,average,41.7205679354,27.8373906246,-4.5428784255,-4.5428784256
Geography, Environmental Studies and Archaeology,Ridge,fourStar,11.965855782,9.5637574023,-0.278062343,-0.2782033486
Geography, Environmental Studies and Archaeology,Ridge,threeStar,17.1385927986,13.554060443,-0.2904460702,-0.2904990841
Geography, Environmental Studies and Archaeology,Ridge,twoStar,16.8011755145,13.4035763248,-0.3311648607,-0.3312454572
Geography, Environmental Studies and Archaeology,Ridge,oneStar,8.232523759,6.4446298468,-0.3243190622,-0.3243242556
Geography, Environmental Studies and Archaeology,Ridge,unclassified,4.2198961689,2.519354163,-0.211699551,-0.2123796943
Geography, Environmental Studies and Archaeology,Ridge,average,12.6868005226,9.097075636,0.4553860676,0.4553856346
Geography, Environmental Studies and Archaeology,Lasso,fourStar,10.5847627935,8.3877728494,-4.4408920985E-16,-0.0001719769
Geography, Environmental Studies and Archaeology,Lasso,threeStar,15.0903864743,11.5491411901,0,-0.000479294
Geography, Environmental Studies and Archaeology,Lasso,twoStar,14.5617808851,11.65647412,2.22044604925E-16,-1.79257220125E-05
Geography, Environmental Studies and Archaeology,Lasso,oneStar,7.1558181519,5.8593255048,0,-0.0005687594
Geography, Environmental Studies and Archaeology,Lasso,unclassified,3.8333911205,1.8945614058,0,-0.0004638218
Geography, Environmental Studies and Archaeology,Lasso,average,11.1148823726,7.869455014,0.5844123301,0.5844123301
Physics,LinearRegression,fourStar,76.7928335503,56.6422800718,-41.9492433399,-41.9519109997
